crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Onion,2020-11-30,171115.26,185554.64,154501.23091754675,31053.40908245326
Orange,2020-11-30,12462.01,12139.56,12574.116765365601,434.5567653656017
Soybean,2020-11-30,145357.23,102797.3,87088.08683331966,15709.213166680347
Rice,2020-11-30,62789.09,60624.2,189484.98383522034,128860.78383522034
Spinach,2020-11-30,33863.24,27236.11,11585.671957855224,15650.438042144777
Sugarcane,2020-11-30,12.0,76.5,101.61112547516822,25.111125475168222
Tomato,2020-11-30,71927.40000000001,67912.4,81027.46274371624,13115.062743716247
Groundnut,2020-11-30,65031.85,45792.49,58796.683950269224,13004.193950269226
Potato,2020-11-30,126864.02,152747.59,266066.8723277807,113319.2823277807
Wheat,2020-11-30,99045.83,87359.04,133891.56081733704,46532.52081733705
Green Chilli,2020-11-30,12977.429999999998,15422.27,14756.431959309579,665.8380406904216
Garlic,2020-11-30,15212.11,12160.41,15172.180236282347,3011.7702362823475
Ginger,2020-11-30,9431.97,11758.58,11434.910021796228,323.6699782037722
Apple,2020-11-30,76015.69,56118.72,72815.12238649369,16696.40238649369
Arhar (Tur-Red Gram),2020-11-30,2358.75,5355.81,10374.76952411294,5018.95952411294
Bengal Gram,2020-11-30,15901.42,13168.88,14702.800418167115,1533.9204181671157
Bitter Gourd,2020-11-30,2502.23,4413.1,2550.7533897781373,1862.346610221863
Banana,2020-11-30,18607.48,20984.32,56419.16708111466,35434.84708111466
Brinjal,2020-11-30,10972.11,11388.42,10826.093544507024,562.3264554929756
Cabbage,2020-11-30,13166.03,15857.91,15670.63365617752,187.27634382247925
Carrot,2020-11-30,13344.24,16539.03,14854.41930091381,1684.610699086188
Cauliflower,2020-11-30,24155.34,30985.89,30002.010308647157,983.8796913528422
Cotton,2020-11-30,129349.83,130569.87,225929.3759010315,95359.50590103152
Bottle Gourd,2020-11-30,6526.54,7257.679999999999,4175.36706379652,3082.3129362034797
Orange,2020-12-07,12139.56,15316.87,14583.2970520401,733.5729479599013
Maize,2020-12-07,124698.0,135255.16,129049.72141218185,6205.438587818149
Mango,2020-12-07,18.83,20.87,101.1071787659824,80.23717876598239
Mustard,2020-12-07,9163.69,9634.54,13994.984206932188,4360.444206932187
Onion,2020-12-07,185554.64,249717.67,215598.46230285647,34119.207697143545
Potato,2020-12-07,152747.59,186185.65,265425.2212504506,79239.5712504506
Tomato,2020-12-07,67912.4,70047.08,77459.10100225687,7412.021002256864
Rice,2020-12-07,60624.2,75968.05,164250.7469148636,88282.69691486358
Soybean,2020-12-07,102797.3,143345.55,76946.91526368618,66398.6347363138
Spinach,2020-12-07,27236.11,29744.49,14571.439479961395,15173.050520038607
Sugarcane,2020-12-07,76.5,100.0,101.10218348503112,1.1021834850311194
Guava,2020-12-07,2909.7,3051.99,2910.2708809375763,141.7191190624235
Wheat,2020-12-07,87359.04,124574.4,133306.72449039458,8732.324490394589
Groundnut,2020-12-07,45792.49,59929.93,55403.16614805937,4526.763851940632
Bottle Gourd,2020-12-07,7257.679999999999,7150.76,4144.318878680468,3006.4411213195326
Ginger,2020-12-07,11758.58,15369.79,10610.006031906605,4759.783968093396
Apple,2020-12-07,56118.72,45875.37,54800.16084815503,8924.790848155026
Arhar (Tur-Red Gram),2020-12-07,5355.81,12021.59,11368.031835303904,653.5581646960964
Banana,2020-12-07,20984.32,21620.94,49537.79912227393,27916.85912227393
Bengal Gram,2020-12-07,13168.88,15504.93,11823.977260036469,3680.9527399635317
Bitter Gourd,2020-12-07,4413.1,5295.12,3184.15668674469,2110.96331325531
Green Chilli,2020-12-07,15422.27,18704.62,17233.602817611696,1471.017182388303
Cabbage,2020-12-07,15857.91,20198.21,17411.1472595644,2787.0627404355982
Carrot,2020-12-07,16539.03,21445.73,16662.187241613865,4783.542758386135
Cauliflower,2020-12-07,30985.89,33515.57,37194.437075881964,3678.8670758819644
Cotton,2020-12-07,130569.87,179397.36,346368.15709316253,166970.79709316255
Garlic,2020-12-07,12160.41,22673.76,15367.181575098037,7306.578424901962
Brinjal,2020-12-07,11388.42,12385.63,10500.090591633318,1885.5394083666815
Maize,2020-12-14,135255.16,105921.3,146743.95475141527,40822.65475141526
Mustard,2020-12-14,9634.54,10599.39,13649.66327843845,3050.27327843845
Onion,2020-12-14,249717.67,221849.97,189515.1512308097,32334.818769190315
Orange,2020-12-14,15316.87,9698.39,13498.947551460265,3800.557551460266
Potato,2020-12-14,186185.65,186155.34,291367.1374974847,105211.79749748469
Spinach,2020-12-14,29744.49,28836.79,13900.110201101303,14936.679798898698
Soybean,2020-12-14,143345.55,139289.09,62510.36685669422,76778.72314330578
Guava,2020-12-14,3051.99,2714.33,2841.5332006645203,127.20320066452041
Sugarcane,2020-12-14,100.0,155.0,106.780741918087,48.219258081913
Tomato,2020-12-14,70047.08,57207.61,70253.71243242979,13046.10243242979
Wheat,2020-12-14,124574.4,122265.48,177545.13998268126,55279.65998268126
Rice,2020-12-14,75968.05,62318.0,159579.82438659668,97261.82438659668
Groundnut,2020-12-14,59929.93,56365.66,41450.47812197685,14915.181878023155
Mango,2020-12-14,20.87,29.94,137.92484190300107,107.98484190300107
Ginger,2020-12-14,15369.79,12342.44,12249.585756688119,92.85424331188187
Green Chilli,2020-12-14,18704.62,15881.26,17351.177902388572,1469.9179023885717
Arhar (Tur-Red Gram),2020-12-14,12021.59,12385.11,21589.53624467373,9204.42624467373
Banana,2020-12-14,21620.94,26791.45,41177.69095575214,14386.240955752142
Bengal Gram,2020-12-14,15504.93,12237.27,12441.183586108686,203.9135861086852
Bitter Gourd,2020-12-14,5295.12,2874.73,3521.939540205002,647.2095402050018
Bottle Gourd,2020-12-14,7150.76,5476.57,3947.6577350842954,1528.9122649157043
Apple,2020-12-14,45875.37,31337.33,38115.56566788197,6778.235667881971
Cabbage,2020-12-14,20198.21,19587.45,20339.918885006904,752.4688850069033
Carrot,2020-12-14,21445.73,21515.77,18668.561602950096,2847.2083970499043
Cauliflower,2020-12-14,33515.57,29623.9,39666.594769859315,10042.694769859314
Cotton,2020-12-14,179397.36,181481.37,250098.97104400635,68617.60104400635
Garlic,2020-12-14,22673.76,18604.6,16284.00940431118,2320.590595688818
Brinjal,2020-12-14,12385.63,11650.11,11146.235246634482,503.8747533655187
Maize,2020-12-21,105921.3,98128.29,154543.99747081756,56415.707470817564
Mustard,2020-12-21,10599.39,9593.35,16990.388835761547,7397.038835761547
Onion,2020-12-21,221849.97,177250.66,285481.16929289344,108230.50929289343
Orange,2020-12-21,9698.39,8872.3,11455.83137939453,2583.5313793945315
Potato,2020-12-21,186155.34,178068.87,335979.38531441684,157910.51531441684
Spinach,2020-12-21,28836.79,29363.7,8944.581104135514,20419.118895864485
Soybean,2020-12-21,139289.09,118367.95,63555.6398659277,54812.3101340723
Sugarcane,2020-12-21,155.0,1749.0,142.7942088842392,1606.2057911157608
Tomato,2020-12-21,57207.61,54323.89,80888.52574259281,26564.635742592814
Wheat,2020-12-21,122265.48,119159.57,201933.5680570221,82773.99805702208
Guava,2020-12-21,2714.33,2151.15,2713.1582928943635,562.0082928943634
Rice,2020-12-21,62318.0,68611.25,181439.50346565247,112828.25346565247
Groundnut,2020-12-21,56365.66,48046.95,38494.645847536325,9552.304152463672
Mango,2020-12-21,29.94,17.73,158.15730506658554,140.42730506658555
Ginger,2020-12-21,12342.44,18032.01,13646.283668882847,4385.726331117152
Arhar (Tur-Red Gram),2020-12-21,12385.11,25462.13,45877.49570801735,20415.365708017347
Banana,2020-12-21,26791.45,17598.68,55940.87147778869,38342.19147778869
Bengal Gram,2020-12-21,12237.27,11361.71,13839.435595077277,2477.725595077278
Bitter Gourd,2020-12-21,2874.73,3621.42,2787.021239171028,834.3987608289722
Bottle Gourd,2020-12-21,5476.57,5799.53,4172.032230274677,1627.4977697253225
Brinjal,2020-12-21,11650.11,10943.26,11910.86289565563,967.6028956556293
Apple,2020-12-21,31337.33,21616.02,20791.870466010572,824.1495339894282
Carrot,2020-12-21,21515.77,20220.76,22033.860212802887,1813.1002128028886
Cabbage,2020-12-21,19587.45,19757.71,26047.277013158797,6289.567013158798
Garlic,2020-12-21,18604.6,17717.35,17811.610279262066,94.26027926206734
Green Chilli,2020-12-21,15881.26,15980.54,19350.460223469734,3369.920223469733
Cauliflower,2020-12-21,29623.9,25401.9,42236.20678966523,16834.30678966523
Cotton,2020-12-21,181481.37,164458.03,212460.35869480134,48002.32869480134
Wheat,2020-12-28,119159.57,129794.15,157338.62179395676,27544.471793956764
Groundnut,2020-12-28,48046.95,50956.27,35812.57482803822,15143.69517196178
Tomato,2020-12-28,54323.89,51136.850000000006,65464.3360108006,14327.486010800596
Sugarcane,2020-12-28,1749.0,76.0,380.33058364391326,304.33058364391326
Spinach,2020-12-28,29363.7,11781.79,5219.293063344955,6562.496936655046
Rice,2020-12-28,68611.25,59898.3,179569.97797966003,119671.67797966003
Potato,2020-12-28,178068.87,196282.26,366826.8304358482,170544.5704358482
Orange,2020-12-28,8872.3,5525.54,7905.4462049102785,2379.9062049102786
Onion,2020-12-28,177250.66,188784.52,229007.89418848755,40223.37418848756
Mustard,2020-12-28,9593.35,10991.53,18381.943201681377,7390.413201681376
Mango,2020-12-28,17.73,36.25,139.5573531423509,103.3073531423509
Maize,2020-12-28,98128.29,94858.26,104756.77291059494,9898.512910594945
Guava,2020-12-28,2151.15,2540.55,2220.1875736355782,320.36242636442194
Soybean,2020-12-28,118367.95,114755.99,56951.18846201658,57804.801537983425
Green Chilli,2020-12-28,15980.54,13710.85,16530.28642566681,2819.4364256668105
Garlic,2020-12-28,17717.35,18038.15,17274.501309685707,763.6486903142941
Ginger,2020-12-28,18032.01,10614.57,14336.42053636551,3721.8505363655095
Apple,2020-12-28,21616.02,7999.05,16522.31267517805,8523.262675178052
Arhar (Tur-Red Gram),2020-12-28,25462.13,27232.82,41404.5615396142,14171.741539614202
Banana,2020-12-28,17598.68,15121.68,42014.48635333479,26892.80635333479
Bitter Gourd,2020-12-28,3621.42,2527.12,2954.0679147577284,426.94791475772854
Bengal Gram,2020-12-28,11361.71,9660.83,11417.70104654789,1756.8710465478907
Brinjal,2020-12-28,10943.26,10978.18,10779.990940266845,198.18905973315486
Cabbage,2020-12-28,19757.71,19613.06,19888.37792761803,275.31792761802717
Carrot,2020-12-28,20220.76,18651.21,20412.8762506485,1761.6662506485009
Cauliflower,2020-12-28,25401.9,28074.93,31005.709420800213,2930.7794208002124
Cotton,2020-12-28,164458.03,98245.55,151510.4110311699,53264.8610311699
Bottle Gourd,2020-12-28,5799.53,5303.44,4151.16094174385,1152.2790582561493
Onion,2021-01-04,188784.52,180645.75,267031.7187401211,86385.96874012111
Maize,2021-01-04,94858.26,79697.45,112599.12007572174,32901.67007572175
Mango,2021-01-04,36.25,29.6,53.102897577360274,23.502897577360272
Mustard,2021-01-04,10991.53,10880.35,11774.755375827253,894.405375827253
Orange,2021-01-04,5525.54,4500.67,6762.1912643623355,2261.5212643623354
Guava,2021-01-04,2540.55,2563.76,1837.796227991581,725.9637720084193
Rice,2021-01-04,59898.3,61039.85,144916.86555862427,83877.01555862426
Soybean,2021-01-04,114755.99,84136.0,51830.805823431016,32305.194176568984
Spinach,2021-01-04,11781.79,17164.45,3267.5643752288815,13896.88562477112
Sugarcane,2021-01-04,76.0,525.0,1160.3678287506102,635.3678287506102
Tomato,2021-01-04,51136.850000000006,47535.45,56772.475962910656,9237.025962910659
Potato,2021-01-04,196282.26,204978.1,250108.92833561896,45130.82833561895
Groundnut,2021-01-04,50956.27,31234.0,37073.992909133434,5839.992909133434
Wheat,2021-01-04,129794.15,139177.16999999998,139942.17602977753,765.006029777549
Ginger,2021-01-04,10614.57,7766.38,12216.38940069914,4450.009400699139
Apple,2021-01-04,7999.05,6634.6,6709.826820953489,75.22682095348864
Arhar (Tur-Red Gram),2021-01-04,27232.82,21943.66,32405.955736858847,10462.295736858847
Banana,2021-01-04,15121.68,15390.2,30948.097896623618,15557.897896623617
Bengal Gram,2021-01-04,9660.83,9692.9,9332.651324065328,360.24867593467206
Bitter Gourd,2021-01-04,2527.12,3473.29,1890.7291593170166,1582.5608406829833
Bottle Gourd,2021-01-04,5303.44,6092.15,3681.3716471266744,2410.7783528733253
Green Chilli,2021-01-04,13710.85,14326.37,13175.583977599144,1150.7860224008564
Cabbage,2021-01-04,19613.06,20715.58,23045.528369665146,2329.948369665144
Carrot,2021-01-04,18651.21,21214.16,19212.45959830284,2001.7004016971587
Cauliflower,2021-01-04,28074.93,27409.91,31392.064403305056,3982.154403305056
Cotton,2021-01-04,98245.55,78707.67,202454.725778389,123747.055778389
Garlic,2021-01-04,18038.15,19274.79,17762.55877177477,1512.2312282252315
Brinjal,2021-01-04,10978.18,10914.47,9624.707667580842,1289.7623324191572
Maize,2021-01-11,79697.45,110766.97,94632.70997367859,16134.260026321412
Mango,2021-01-11,29.6,78.13,76.93165888547898,1.198341114521014
Mustard,2021-01-11,10880.35,9854.79,15323.980433632136,5469.190433632135
Onion,2021-01-11,180645.75,375818.25,321874.37576517585,53943.87423482415
Orange,2021-01-11,4500.67,6428.96,6724.506931037903,295.54693103790305
Potato,2021-01-11,204978.1,232650.07,293464.1792680263,60814.10926802631
Spinach,2021-01-11,17164.45,34343.37,8344.323912563324,25999.046087436676
Soybean,2021-01-11,84136.0,132084.86000000002,51884.08583147049,80200.77416852952
Sugarcane,2021-01-11,525.0,825.0,594.8890583515167,230.11094164848328
Tomato,2021-01-11,47535.45,53757.76,54464.317634269,706.5576342689965
Wheat,2021-01-11,139177.16999999998,182517.69,142969.27476139067,39548.415238609334
Guava,2021-01-11,2563.76,2596.3,2079.201506266594,517.098493733406
Rice,2021-01-11,61039.85,56330.79,174729.00480747223,118398.21480747222
Groundnut,2021-01-11,31234.0,39271.3,28840.11360478878,10431.186395211222
Bengal Gram,2021-01-11,9692.9,15035.51,9784.158902338148,5251.351097661853
Ginger,2021-01-11,7766.38,10364.12,10114.766632370949,249.35336762905172
Arhar (Tur-Red Gram),2021-01-11,21943.66,68692.83,30533.82831416965,38159.00168583036
Banana,2021-01-11,15390.2,24870.98,38555.904662677654,13684.924662677655
Green Chilli,2021-01-11,14326.37,17139.66,15492.350977885724,1647.3090221142756
Bitter Gourd,2021-01-11,3473.29,3054.28,2269.9706091070175,784.3093908929827
Bottle Gourd,2021-01-11,6092.15,6444.15,4028.6534415149686,2415.496558485031
Apple,2021-01-11,6634.6,9314.12,6561.474716132582,2752.6452838674186
Cabbage,2021-01-11,20715.58,22568.84,24036.950770983694,1468.1107709836942
Carrot,2021-01-11,21214.16,23589.95,18787.722929978372,4802.227070021629
Cauliflower,2021-01-11,27409.91,36071.45,34229.80517613411,1841.644823865885
Cotton,2021-01-11,78707.67,110292.14,160027.8708251953,49735.73082519531
Garlic,2021-01-11,19274.79,20261.28,21359.229529981614,1097.9495299816153
Brinjal,2021-01-11,10914.47,12227.44,10213.597500705717,2013.8424992942837
Maize,2021-01-18,110766.97,106282.16,106970.95529743195,688.7952974319487
Mango,2021-01-18,78.13,71.39,105.40241708964109,34.01241708964109
Mustard,2021-01-18,9854.79,10846.5,15436.928349465728,4590.428349465728
Onion,2021-01-18,375818.25,299250.89,354319.07941617013,55068.18941617012
Orange,2021-01-18,6428.96,6395.49,8298.872677230835,1903.3826772308348
Soybean,2021-01-18,132084.86000000002,99076.69,50975.85773122072,48100.83226877928
Rice,2021-01-18,56330.79,55014.6,158210.8135433197,103196.2135433197
Spinach,2021-01-18,34343.37,31799.31,9210.587593517303,22588.7224064827
Sugarcane,2021-01-18,825.0,1216.8,360.36068124771117,856.4393187522887
Tomato,2021-01-18,53757.76,52646.52,54853.03147681713,2206.5114768171334
Guava,2021-01-18,2596.3,1808.95,1648.4617658257484,160.4882341742516
Potato,2021-01-18,232650.07,201370.52,301869.3684635639,100498.84846356392
Groundnut,2021-01-18,39271.3,39231.17,30824.548777416945,8406.621222583053
Wheat,2021-01-18,182517.69,147497.63,169689.22528232573,22191.595282325725
Ginger,2021-01-18,10364.12,7865.22,10283.773284804822,2418.5532848048215
Apple,2021-01-18,9314.12,6686.28,9247.486549461484,2561.2065494614844
Arhar (Tur-Red Gram),2021-01-18,68692.83,71872.07,130303.17814388276,58431.10814388275
Banana,2021-01-18,24870.98,21092.7,49390.98030223847,28298.280302238472
Bengal Gram,2021-01-18,15035.51,16319.47,15593.876026513577,725.5939734864223
Bitter Gourd,2021-01-18,3054.28,4065.11,2188.1662720680238,1876.9437279319764
Bottle Gourd,2021-01-18,6444.15,5613.11,3945.048439891338,1668.0615601086615
Green Chilli,2021-01-18,17139.66,16824.81,15863.460971856117,961.3490281438844
Cabbage,2021-01-18,22568.84,20334.13,25414.66552026272,5080.535520262718
Carrot,2021-01-18,23589.95,19996.65,19599.766740739346,396.8832592606559
Cauliflower,2021-01-18,36071.45,29569.22,30803.91453038216,1234.6945303821594
Cotton,2021-01-18,110292.14,91390.9,158852.66140371322,67461.76140371323
Garlic,2021-01-18,20261.28,19951.3,21236.177404503822,1284.8774045038226
Brinjal,2021-01-18,12227.44,10516.15,12123.891871109006,1607.7418711090068
Maize,2021-01-25,106282.16,85626.32,92493.92251552582,6867.60251552581
Mango,2021-01-25,71.39,433.21,93.13010182149708,340.0798981785029
Mustard,2021-01-25,10846.5,19689.87,18000.65353730321,1689.2164626967897
Onion,2021-01-25,299250.89,239213.46,386900.09985245706,147686.63985245707
Orange,2021-01-25,6395.49,6440.71,8355.22947069168,1914.51947069168
Soybean,2021-01-25,99076.69,108530.48,62391.752909755705,46138.72709024429
Rice,2021-01-25,55014.6,58284.9,163468.75556373596,105183.85556373597
Spinach,2021-01-25,31799.31,26261.03,7076.046487884521,19184.983512115476
Sugarcane,2021-01-25,1216.8,155.0,602.7149764060974,447.71497640609743
Tomato,2021-01-25,52646.52,48398.18,54277.88103259444,5879.701032594443
Guava,2021-01-25,1808.95,1198.01,1505.62799544096,307.61799544095993
Potato,2021-01-25,201370.52,205054.52,246562.87018647193,41508.350186471944
Groundnut,2021-01-25,39231.17,37994.68,34222.935245307686,3771.744754692314
Wheat,2021-01-25,147497.63,144082.95,164812.56206119538,20729.612061195367
Ginger,2021-01-25,7865.22,9104.16,10738.922741954328,1634.7627419543278
Apple,2021-01-25,6686.28,10074.97,8075.917447006107,1999.0525529938923
Arhar (Tur-Red Gram),2021-01-25,71872.07,76627.23,90167.55983210565,13540.32983210565
Banana,2021-01-25,21092.7,19073.74,46653.37739366592,27579.63739366592
Bengal Gram,2021-01-25,16319.47,23612.12,20005.214657399654,3606.9053426003447
Bitter Gourd,2021-01-25,4065.11,2363.7,3021.9817790412903,658.2817790412905
Bottle Gourd,2021-01-25,5613.11,5867.05,3892.7635850191114,1974.2864149808888
Green Chilli,2021-01-25,16824.81,14080.18,17953.725890722275,3873.5458907222746
Cabbage,2021-01-25,20334.13,19478.72,19350.702119407655,128.01788059234605
Carrot,2021-01-25,19996.65,17997.75,19002.08124264479,1004.3312426447883
Cauliflower,2021-01-25,29569.22,26315.91,31206.580621428493,4890.670621428493
Cotton,2021-01-25,91390.9,94408.37,132764.0253277016,38355.65532770159
Garlic,2021-01-25,19951.3,13675.49,24744.765305571556,11069.275305571557
Brinjal,2021-01-25,10516.15,10596.71,10132.505372734067,464.2046272659318
Maize,2021-02-01,85626.32,108882.2,92167.03602449417,16715.163975505828
Mustard,2021-02-01,19689.87,40363.12,30483.29107164979,9879.828928350213
